TWSG1	0.5858407572743862
KRBA1	0.5857662693786693
ARV1	0.5856917814829523
HDAC9	0.5856172935872354
IMP3	0.5855428056915184
CD99L2	0.5854683177958014
IQCH	0.5853938299000845
DENND1A	0.5853193420043675
OLFML3	0.5852448541086506
SLC9A8	0.5851703662129336
SIK3	0.5850958783172167
RCAN2	0.5850213904214997
DNTTIP1	0.5849469025257827
DOCK5	0.5848724146300658
FAM91A1	0.5847979267343488
RNF7	0.5847234388386319
ZC3H7A	0.5846489509429149
RPL35	0.584574463047198
HCFC1	0.584499975151481
MAP3K14	0.584425487255764
TSR3	0.5843509993600471
ARHGEF17	0.5842765114643301
PFDN5	0.5842020235686132
TAF1A	0.5841275356728962
SLC10A7	0.5840530477771793
FAM117A	0.5839785598814623
HCG18	0.5839040719857453
PIGS	0.5838295840900284
COMMD9	0.5837550961943114
HMMR	0.5836806082985945
DNAAF5	0.5836061204028775
HACD3	0.5835316325071606
MB21D1	0.5834571446114436
PCDHGA11	0.5833826567157266
HPRT1	0.5833081688200097
HIPK2	0.5832336809242927
MCRS1	0.5831591930285758
CBWD3	0.5830847051328588
USP11	0.5830102172371419
XPO6	0.5829357293414249
FZD6	0.582861241445708
PROSER2	0.582786753549991
DIABLO	0.582712265654274
SOX4	0.5826377777585571
LGMN	0.5825632898628401
MRPL33	0.5824888019671232
DAGLB	0.5824143140714062
ZSCAN9	0.5823398261756892
COLQ	0.5822653382799723
MAP3K14-AS1	0.5821908503842553
FBXO25	0.5821163624885384
PAXIP1	0.5820418745928214
KCNH2	0.5819673866971045
RPL10A	0.5818928988013875
HPS3	0.5818184109056705
OSTF1	0.5817439230099536
SCN9A	0.5816694351142366
SYNPO2	0.5815949472185197
PDE10A	0.5815204593228027
SMPD4	0.5814459714270858
CDH11	0.5813714835313688
IQCK	0.5812969956356518
CDK5	0.5812225077399349
SLAMF7	0.5811480198442179
RHOB	0.581073531948501
COL15A1	0.580999044052784
MYL12B	0.5809245561570671
SEP15	0.5808500682613501
DAK	0.5807755803656331
ZNF672	0.5807010924699162
POLR1C	0.5806266045741992
CHMP2A	0.5805521166784823
ZNF362	0.5804776287827653
TPD52L1	0.5804031408870484
ST14	0.5803286529913314
PXYLP1	0.5802541650956144
IER3IP1	0.5801796771998975
ZNF17	0.5801051893041805
PANK4	0.5800307014084636
CDK11B	0.5799562135127466
LPAR3	0.5798817256170297
SDHAF3	0.5798072377213127
CNKSR3	0.5797327498255958
ZBTB41	0.5796582619298788
APBA2	0.5795837740341618
KIAA0196	0.5795092861384449
TRIM27	0.5794347982427279
CCNY	0.579360310347011
ZMYM2	0.579285822451294
RNF38	0.579211334555577
DUXAP9	0.5791368466598601
ZNF687	0.5790623587641431
PPARD	0.5789878708684262
ESYT2	0.5789133829727092
TMSB15B	0.5788388950769923
H3F3B	0.5787644071812753
LINC00672	0.5786899192855584
PGP	0.5786154313898415
ATP5L	0.5785409434941244
HNRNPLL	0.5784664555984076
FBXL6	0.5783919677026905
PPAPDC1A	0.5783174798069737
VMP1	0.5782429919112566
MRPL57	0.5781685040155398
PKIG	0.5780940161198227
SUMO1	0.5823330028051112
SRSF10	0.5822585149093944
FTSJ2	0.5821840270136773
TRIAP1	0.5821095391179605
ENTPD1	0.5820350512222434
ODF2	0.5819605633265266
SMYD5	0.5818860754308095
TSC22D2	0.5818115875350927
DCAF11	0.5817370996393756
GTPBP2	0.5816626117436587
ZNF385A	0.5815881238479417
TET3	0.5815136359522248
FBXO21	0.5814391480565078
UQCR10	0.5813646601607909
ACTR6	0.5812901722650738
TBL2	0.581215684369357
COG5	0.5811411964736399
USP16	0.5810667085779231
PDGFRB	0.580992220682206
RASSF7	0.5809177327864892
CARNS1	0.5808432448907721
RINL	0.5807687569950553
DDTL	0.5806942690993382
MAPKAP1	0.5806197812036213
ARL2	0.5805452933079043
TMEM194B	0.5804708054121874
TEX30	0.5803963175164704
DARS2	0.5803218296207535
THADA	0.5802473417250364
DAXX	0.5801728538293196
DAD1	0.5800983659336025
SUSD4	0.5800238780378857
LCOR	0.5799493901421686
ZNF337-AS1	0.5798749022464518
DLGAP1-AS2	0.5798004143507347
DCXR	0.5797259264550179
B3GNT3	0.5796514385593008
TMEM185B	0.579576950663584
C17orf58	0.5795024627678669
FIS1	0.57942797487215
SLC12A6	0.579353486976433
SYF2	0.5792789990807161
C20orf196	0.579204511184999
HLX	0.5791300232892822
KRTCAP2	0.5790555353935651
ST3GAL5	0.5789810474978483
DPM1	0.5789065596021312
FAM46C	0.5788320717064144
HMGN4	0.5787575838106973
MORN1	0.5786830959149805
ENTPD2	0.5786086080192634
RP11-274B21.4	0.5785341201235465
CSF1	0.5784596322278295
PLP2	0.5783851443321126
WDR5	0.5783106564363956
C14orf142	0.5782361685406787
FANCC	0.5781616806449617
AKAP8	0.5780871927492448
HTRA2	0.5780127048535277
DAB2	0.5779382169578109
CDKN1A	0.5778637290620938
CIB1	0.577789241166377
PARP1	0.5777147532706599
SF1	0.5776402653749431
EDF1	0.577565777479226
CCNL1	0.5774912895835091
TXNDC12	0.5774168016877921
RP11-175O19.4	0.5773423137920752
MPHOSPH9	0.5772678258963582
KBTBD2	0.5771933380006413
LAPTM4A	0.5771188501049243
ABCB10	0.5770443622092074
TMC6	0.5769698743134903
ARHGEF2	0.5768953864177735
RBM12	0.5768208985220564
KLHDC3	0.5767464106263396
LIG1	0.5766719227306225
HBP1	0.5765974348349057
LINC00674	0.5765229469391886
PRTFDC1	0.5764484590434718
LIMK2	0.5763739711477547
SEC11C	0.5762994832520378
NELFB	0.5762249953563208
THY1	0.5761505074606039
RIPK4	0.5760760195648869
ZNF202	0.57600153166917
SLC2A1-AS1	0.5759270437734529
C5orf22	0.5758525558777361
DSE	0.575778067982019
EFCAB11	0.5757035800863022
ITGB1P1	0.5756290921905851
NR2F6	0.5755546042948683
SLC46A1	0.5754801163991512
IFT140	0.5754056285034344
APEX1	0.5753311406077173
OCLN	0.5752566527120004
IRF2BP2	0.5751821648162834
LHX4	0.5751076769205665
LRWD1	0.5750331890248495
SEC61A2	0.5749587011291326
TCERG1	0.5748842132334155
VPS37C	0.5748097253376987
VEGFA	0.5747352374419816
DUSP2	0.5746607495462648
NECAP2	0.5745862616505477
STRN4	0.5745117737548309
NDUFA9	0.5744372858591138
LINC00630	0.574362797963397
RFX3	0.5742883100676799
IRF5	0.5783971000336703
PISD	0.5783226121379534
RNF122	0.5782481242422364
TXNDC11	0.5781736363465195
ZBTB37	0.5780991484508025
PRKAR2B	0.5780246605550856
TMEM183A	0.5779501726593685
ZNF282	0.5778756847636517
ARPC1B	0.5778011968679346
KIAA1875	0.5777267089722178
ERC1	0.5776522210765007
PTMA	0.5775777331807839
N4BP2L1	0.5775032452850668
GSK3B	0.57742875738935
TXNL4A	0.5773542694936329
BCAS3	0.577279781597916
RP11-206L10.2	0.577205293702199
GTPBP8	0.5771308058064821
ADRBK1	0.5770563179107651
PRRC2B	0.5769818300150482
RPL9	0.5769073421193311
ARHGAP39	0.5768328542236143
PRIMPOL	0.5767583663278972
ETV5	0.5766838784321804
ITFG2	0.5766093905364633
KDM4D	0.5765349026407465
ZNF350	0.5764604147450294
MRPS10	0.5763859268493126
PMP22	0.5763114389535955
EDEM2	0.5762369510578786
RAB11B	0.5761624631621616
PARN	0.5760879752664447
B3GNT2	0.5760134873707277
FANCI	0.5759389994750108
ZNF480	0.5758645115792937
SEPSECS	0.5757900236835769
RELA	0.5757155357878598
CCZ1B	0.575641047892143
CTNND1	0.5755665599964259
SLC6A6	0.5754920721007091
AUP1	0.575417584204992
KANSL3	0.5753430963092752
CKAP2	0.5752686084135581
GRK5	0.5751941205178412
FOXF1	0.5751196326221242
RP1-152L7.5	0.5750451447264073
TSEN34	0.5749706568306903
ATM	0.5748961689349734
ZC3H12C	0.5748216810392563
NDUFB3	0.5747471931435395
RP11-379K17.12	0.5746727052478224
APOL4	0.5745982173521056
ITPK1	0.5745237294563885
CARD8-AS1	0.5744492415606717
FAR1	0.5743747536649546
MS4A4E	0.5743002657692378
NID1	0.5742257778735207
BLOC1S4	0.5741512899778038
COBLL1	0.5740768020820868
RPS11	0.5740023141863699
ZBTB2	0.5739278262906529
RAD54B	0.573853338394936
TNRC6A	0.573778850499219
FAM120AOS	0.5737043626035021
RTN2	0.573629874707785
TTLL7	0.5735553868120682
SHPK	0.5734808989163511
SMARCA4	0.5734064110206343
SERPINB2	0.5733319231249172
RNF214	0.5732574352292004
PSMB7	0.5731829473334833
PDCL	0.5731084594377664
IDNK	0.5730339715420494
SERPINA1	0.5729594836463325
PPP4R1	0.5728849957506155
RP11-261C10.7	0.5728105078548986
MFNG	0.5727360199591816
EPHX1	0.5726615320634647
AIMP2	0.5725870441677476
PAN3	0.5725125562720308
VDAC2	0.5724380683763137
WIZ	0.5723635804805969
ZNF296	0.5722890925848798
CPSF7	0.572214604689163
WHSC1L1	0.5721401167934459
SLC5A6	0.572065628897729
C1orf21	0.571991141002012
C19orf47	0.5719166531062951
PACS2	0.5718421652105781
RP11-64B16.2	0.5717676773148612
PPTC7	0.5716931894191442
PKD1	0.5716187015234273
KAZN	0.5715442136277102
RPRD1B	0.5714697257319934
MAST2	0.5713952378362763
FAM172A	0.5713207499405595
KLHL5	0.5712462620448424
SPATS2L	0.5711717741491256
LINC00476	0.5710972862534085
RP13-104F24.3	0.5710227983576917
SAE1	0.5709483104619746
SLC37A1	0.5708738225662577
HACE1	0.5707993346705407
RPS21	0.5707248467748238
PPM1B	0.574716729146898
NTPCR	0.5746422412511809
GSDMD	0.5745677533554641
FAM86DP	0.574493265459747
SPDYE3	0.5744187775640301
MTHFD1L	0.5743442896683131
ADSS	0.5742698017725962
ATG3	0.5741953138768792
MKNK2	0.5741208259811623
KMT2C	0.5740463380854453
ZNF761	0.5739718501897284
TLE1	0.5738973622940113
ALG5	0.5738228743982945
ALKBH1	0.5737483865025774
RP11-465B22.3	0.5736738986068606
MRPL47	0.5735994107111435
SRM	0.5735249228154267
SERF2	0.5734504349197096
ARHGEF12	0.5733759470239927
METTL23	0.5733014591282757
DCK	0.5732269712325588
AHI1	0.5731524833368418
STK32C	0.5730779954411249
TOR4A	0.5730035075454079
MRPL3	0.572929019649691
C19orf24	0.5728545317539739
TTBK2	0.5727800438582571
MTHFD2	0.57270555596254
TSTD2	0.5726310680668232
GRB7	0.5725565801711061
DDX39B	0.5724820922753893
NUP88	0.5764431118164388
MRVI1	0.576368623920722
LARP7	0.5762941360250049
AP000487.5	0.576219648129288
RNF113A	0.576145160233571
CNTLN	0.5760706723378541
STX8	0.5759961844421371
TSR2	0.5759216965464202
CEP57L1	0.5758472086507032
EHMT1	0.5757727207549863
TANGO2	0.5756982328592692
MMD	0.5756237449635524
PTPN13	0.5755492570678353
UHRF1BP1	0.5754747691721185
PDGFA	0.5754002812764014
NTN4	0.5753257933806846
CYB5R4	0.5752513054849675
MRPL14	0.5751768175892507
C1orf159	0.5751023296935336
HNRNPDL	0.5750278417978167
ATAD5	0.5749533539020997
MYO7B	0.5748788660063828
SNRNP48	0.5748043781106658
SLC8A1	0.5747298902149489
KCNAB1	0.5746554023192318
ARHGEF1	0.574580914423515
RBBP4	0.5745064265277979
SUSD6	0.5744319386320811
ATP6V0E2	0.574357450736364
RBL1	0.5742829628406472
C12orf75	0.5742084749449301
GALNT6	0.5741339870492133
RP11-44N21.1	0.5740594991534962
ECI1	0.5739850112577793
DIRC2	0.5739105233620623
TIMP3	0.5738360354663454
CRNKL1	0.5737615475706284
PEX14	0.5736870596749115
PSMB4	0.5736125717791944
IGF2R	0.5735380838834776
DPF1	0.5734635959877605
ARSG	0.5733891080920437
TMEM53	0.5733146201963266
DFNB31	0.5732401323006098
AC009403.2	0.5731656444048927
LRRC42	0.5730911565091759
POMT1	0.5730166686134588
SERTAD4-AS1	0.572942180717742
LEMD2	0.5728676928220249
MATK	0.572793204926308
DYNLRB1	0.572718717030591
LRRC37A3	0.5726442291348741
AUTS2	0.572569741239157
NAGPA	0.5724952533434402
COA1	0.5724207654477231
KIAA1549	0.5723462775520063
ZNF383	0.5722717896562892
ELAC1	0.5721973017605724
HNRNPR	0.5721228138648553
FBXW9	0.5720483259691385
ZFAS1	0.5719738380734214
SMDT1	0.5718993501777045
MYLIP	0.5718248622819875
MYDGF	0.5717503743862706
WASH4P	0.5716758864905536
PCAT6	0.5716013985948367
ARHGEF18	0.5715269106991197
BCL7A	0.5714524228034028
ASAH2B	0.5713779349076857
ALYREF	0.5713034470119689
PPIAP22	0.5712289591162518
FAM229A	0.571154471220535
CCDC14	0.5710799833248179
RASL11A	0.5710054954291011
DIP2C	0.570931007533384
SDHAF1	0.5708565196376671
BNC1	0.5707820317419501
CLPP	0.5707075438462332
AES	0.5706330559505162
ZNF513	0.5705585680547993
ZNF511	0.5704840801590823
C3orf38	0.5704095922633654
USP6NL	0.5703351043676483
TRMT11	0.5702606164719315
MTM1	0.5701861285762144
MAPKAPK5-AS1	0.5701116406804976
RPN2	0.5700371527847805
RTN4IP1	0.5699626648890637
DNPEP	0.5698881769933466
ACTR1B	0.5698136890976297
MAP3K13	0.5697392012019127
FBRSL1	0.5696647133061958
MRPS6	0.5695902254104788
EFHD2	0.5695157375147619
COL4A1	0.5694412496190449
C9orf3	0.569366761723328
C16orf52	0.5692922738276109
UXT	0.5692177859318941
EPS8	0.569143298036177
HTATIP2	0.5690688101404602
TPMT	0.5689943222447431
ARNTL2	0.5689198343490263
RP4-714D9.5	0.5688453464533092
ZC3HAV1	0.5687708585575924
KIDINS220	0.5686963706618753
USP34	0.5686218827661584
EGFR	0.5685473948704414
PRR5	0.5684729069747245
CUBN	0.5683984190790075
GEN1	0.5683239311832906
RARS2	0.5682494432875735
POLD1	0.5681749553918567
SDSL	0.5681004674961396
CEP350	0.5680259796004228
AKR1B1	0.5679514917047057
ILF2	0.5678770038089889
DCUN1D2	0.5678025159132718
UCKL1	0.567728028017555
NUP153	0.5715534085318157
WRAP73	0.5714789206360988
RRP7A	0.5714044327403818
PM20D2	0.5713299448446649
FAM13A	0.5712554569489479
CASP2	0.571180969053231
VPS72	0.571106481157514
E2F3	0.5710319932617971
NAA60	0.57095750536608
MESDC2	0.5708830174703632
SMG1	0.5708085295746461
RNF144A	0.5707340416789293
SMAP2	0.5706595537832122
INTS12	0.5705850658874954
COA5	0.5705105779917783
PABPC4L	0.5704360900960614
PDCD2	0.5703616022003444
DYNC2LI1	0.5702871143046275
POP4	0.5702126264089105
VPS25	0.5701381385131936
NDUFA5	0.5700636506174765
PRSS12	0.5699891627217597
ARPC3	0.5699146748260426
SLC37A4	0.5698401869303258
TNFRSF14	0.5697656990346087
RNPS1	0.5696912111388919
PRKDC	0.5696167232431748
NPIPB4	0.569542235347458
HOXA3	0.5694677474517409
SPPL2A	0.569393259556024
NOL7	0.569318771660307
ZNF358	0.5692442837645901
SRSF4	0.5691697958688731
GTF3C3	0.5690953079731562
ADPRHL2	0.5690208200774391
MIR3916	0.5689463321817223
PATL1	0.5688718442860052
DPH2	0.5687973563902884
C14orf28	0.5687228684945713
NOTCH1	0.5686483805988545
SGOL2	0.5685738927031374
IFT20	0.5684994048074206
PEF1	0.5684249169117035
RP5-882C2.2	0.5683504290159866
BTBD1	0.5682759411202696
ENO3	0.5682014532245527
PGAP3	0.5681269653288357
ZNF586	0.5680524774331188
SSX2IP	0.5679779895374018
RP11-244H3.1	0.5679035016416849
PQBP1	0.5678290137459678
ATF1	0.567754525850251
KLHDC2	0.5676800379545339
S100A13	0.5676055500588171
PLEKHM3	0.5675310621631
CSTF2	0.5674565742673832
HABP4	0.5673820863716661
CSNK1G2	0.5673075984759492
SDHB	0.5672331105802322
ATG4D	0.5671586226845153
NRP2	0.5670841347887983
MAX	0.5670096468930814
TMEM194A	0.5669351589973644
PLA2G16	0.5668606711016475
PAK1IP1	0.5667861832059304
HMGN3-AS1	0.5667116953102136
PVRL4	0.5666372074144965
ETFA	0.5665627195187797
CTNNAL1	0.5664882316230626
CXCL2	0.5664137437273458
CXCL16	0.5663392558316287
SRA1	0.5662647679359119
STAT5B	0.5661902800401948
NSL1	0.5661157921444779
RPS20	0.5660413042487609
RAD51C	0.565966816353044
TAF9B	0.565892328457327
ITGB1	0.5658178405616101
SMC5	0.565743352665893
INTS1	0.5656688647701762
ABL1	0.5655943768744591
FARP1	0.5655198889787423
COX5B	0.5654454010830252
MOSPD3	0.5653709131873084
ZNF766	0.5652964252915913
RP11-632K20.7	0.5652219373958745
FAM210A	0.5651474495001574
RP1-283E3.8	0.5650729616044405
DCAF13	0.5649984737087235
C19orf43	0.5649239858130066
GRIA3	0.5648494979172896
FAS	0.5647750100215727
RFC3	0.5647005221258556
AEN	0.5646260342301388
NRIP1	0.5645515463344217
ZNF16	0.5644770584387049
RPL21	0.5644025705429878
MEX3D	0.564328082647271
DDX39A	0.5642535947515539
FKTN	0.564179106855837
EPB41L4A-AS1	0.56410461896012
DAPP1	0.5640301310644031
CREBBP	0.5639556431686861
PCNT	0.5638811552729692
SEMA3A	0.5638066673772522
CEP152	0.5637321794815353
PCED1A	0.5636576915858182
ZDHHC4	0.5635832036901014
HINT1	0.5635087157943843
MVB12B	0.5634342278986675
SAP30BP	0.5633597400029504
CTC-534A2.2	0.5632852521072336
ARL16	0.5632107642115165
ZDHHC17	0.5631362763157997
CFAP44	0.5630617884200826
UBR4	0.5629873005243657
TMEM260	0.5629128126286487
RALGPS1	0.5628383247329318
UBL5	0.5627638368372148
SLIRP	0.5626893489414979
WDR90	0.5626148610457808
LCLAT1	0.562540373150064
CYB5R3	0.5624658852543469
RAC1	0.5623913973586301
ERGIC3	0.562316909462913
GNPTAB	0.5622424215671962
C16orf13	0.5621679336714791
STIL	0.5620934457757623
G2E3	0.5620189578800452
KPNA1	0.5656966783485595
LINC00339	0.5656221904528425
ATP5S	0.5655477025571256
ORC3	0.5654732146614085
CCDC130	0.5653987267656917
CBX6	0.5653242388699746
RABEPK	0.5652497509742578
MYCBP	0.5651752630785407
USP53	0.5651007751828239
RAB42	0.5650262872871068
EFNA5	0.56495179939139
TRUB2	0.5648773114956729
PTTG1IP	0.564802823599956
RNF31	0.564728335704239
ACTG1	0.5646538478085221
USP2-AS1	0.5645793599128051
RPL13AP25	0.5645048720170882
DNM1	0.5644303841213711
TPM1	0.5643558962256543
BHLHE40	0.5642814083299372
GUK1	0.5642069204342204
HIAT1	0.5641324325385033
TULP3	0.5640579446427865
RCOR3	0.5639834567470694
COMMD1	0.5639089688513526
MYLK	0.5638344809556355
VIM	0.5637599930599186
MAP3K3	0.5636855051642016
C1S	0.5636110172684847
RPS3AP5	0.5635365293727677
CA5B	0.5634620414770508
KLF2	0.5633875535813337
LSM1	0.5633130656856169
TMEM17	0.5632385777898998
DCST1	0.563164089894183
CCDC88A	0.5630896019984659
DHX15	0.5630151141027491
HIGD2A	0.562940626207032
EGLN2	0.5628661383113152
CCDC92	0.5627916504155981
SPRTN	0.5627171625198812
TMEM203	0.5626426746241642
C9orf172	0.5625681867284473
ZNF644	0.5624936988327303
CD47	0.5624192109370134
MND1	0.5623447230412963
RP5-894A10.6	0.5622702351455795
SMIM8	0.5621957472498624
C17orf53	0.5621212593541456
IDUA	0.5620467714584285
NAIF1	0.5619722835627117
PDK3	0.5618977956669946
ZNF92	0.5618233077712778
SSBP2	0.5617488198755607
ERF	0.5616743319798438
SLC25A42	0.5615998440841268
KIF26B	0.5615253561884099
PCBP1	0.5614508682926929
TICRR	0.561376380396976
FOXF2	0.561301892501259
YRDC	0.5612274046055421
ARPC5	0.561152916709825
ZNF398	0.5610784288141082
PORCN	0.5610039409183911
RARA	0.5609294530226743
ARHGAP18	0.5608549651269572
WDR44	0.5607804772312404
SPOPL	0.5607059893355233
SNX30	0.5606315014398064
PRR14L	0.5605570135440894
NDUFA4	0.5604825256483725
ZNF57	0.5604080377526555
TNFRSF10B	0.5603335498569386
TSPYL5	0.5602590619612215
KIAA2018	0.5601845740655047
CECR5	0.5601100861697876
NPHP4	0.5600355982740708
FUCA1	0.5599611103783537
AGRN	0.5598866224826369
CRTC2	0.5598121345869198
MIB1	0.559737646691203
MAVS	0.5596631587954859
LRFN4	0.559588670899769
FBXO4	0.559514183004052
KIF3C	0.5594396951083351
ADGRF4	0.5593652072126181
DGCR8	0.5592907193169012
ANKRD39	0.5592162314211842
RAD23A	0.5591417435254673
ZNF689	0.5590672556297502
BAIAP2L1	0.5589927677340334
MSX1	0.5589182798383163
HMGB3	0.5588437919425995
ZSCAN16-AS1	0.5587693040468824
TMEM201	0.5586948161511656
C2orf27A	0.5586203282554485
AGK	0.5585458403597316
OBFC1	0.5584713524640146
KAZALD1	0.5583968645682977
SEH1L	0.5619635377140269
POFUT2	0.56188904981831
GEMIN2	0.5618145619225929
GPR161	0.5617400740268761
CYP4F11	0.561665586131159
NAAA	0.5615910982354422
GPKOW	0.5615166103397251
PRELID1	0.5614421224440083
MSRB1	0.5613676345482912
LINC00936	0.5612931466525743
FAH	0.5612186587568573
MALAT1	0.5611441708611404
GNAI2	0.5610696829654234
SRSF7	0.5609951950697065
ENO1	0.5609207071739895
FAM50A	0.5608462192782726
NUDT22	0.5607717313825555
MCMDC2	0.5606972434868387
CAB39	0.5606227555911216
ARL6IP1	0.5605482676954048
FMNL3	0.5604737797996877
SACS	0.5603992919039709
COLGALT1	0.5603248040082538
CTB-63M22.1	0.560250316112537
MRPS18A	0.5601758282168199
BABAM1	0.560101340321103
SPPL3	0.560026852425386
RNF44	0.5599523645296691
RSPO4	0.559877876633952
APC	0.5598033887382352
TMEM50A	0.5597289008425181
STIM2	0.5596544129468013
SNHG19	0.5595799250510842
CSE1L	0.5595054371553674
ATG2B	0.5594309492596503
TMEM126B	0.5593564613639335
MRPL50	0.5592819734682164
MORF4L1	0.5592074855724996
RNPEPL1	0.5591329976767825
ZFAND1	0.5590585097810656
OCEL1	0.5589840218853486
TTC28-AS1	0.5589095339896317
TBL1XR1	0.5588350460939147
IZUMO4	0.5587605581981978
EIF1B	0.5586860703024807
ZNF200	0.5586115824067639
CENPP	0.5585370945110468
SRRM2-AS1	0.55846260661533
ZBTB18	0.5583881187196129
AGTRAP	0.5583136308238961
DENND5A	0.558239142928179
SNRPB2	0.5581646550324622
MZT2A	0.5580901671367451
PRPS2	0.5580156792410282
BEST1	0.5579411913453112
PEAK1	0.5578667034495943
IK	0.5577922155538773
RNF39	0.5577177276581604
ZNF845	0.5576432397624433
TMEM69	0.5575687518667265
RPL41	0.5574942639710094
NOL10	0.5574197760752926
GTF3C2	0.5573452881795755
HAGH	0.5572708002838587
SNRPD2	0.5571963123881416
NR5A2	0.5571218244924248
CNBP	0.5570473365967077
SAP130	0.5569728487009908
MSC	0.5568983608052738
TP53I3	0.5568238729095569
NCK1-AS1	0.5567493850138399
MYNN	0.556674897118123
SETX	0.556600409222406
RPL18A	0.5565259213266891
UROD	0.556451433430972
FRMD6	0.5563769455352552
CROCCP2	0.5563024576395381
SH2D3A	0.5562279697438213
FOXM1	0.5561534818481042
AFG3L2	0.5560789939523874
NUMBL	0.5560045060566703
GPHN	0.5559300181609534
MARCH8	0.5558555302652364
APH1A	0.5557810423695195
RP11-33B1.1	0.5557065544738025
SUN2	0.5556320665780856
PLCG2	0.5555575786823685
ASAH1	0.5554830907866517
CDC42	0.5554086028909346
CAMKMT	0.5553341149952178
MRFAP1L1	0.5552596270995007
PPP1R21	0.5551851392037839
OXLD1	0.5551106513080668
TIPRL	0.55503616341235
IMMT	0.5549616755166329
KIF24	0.554887187620916
C12orf4	0.554812699725199
VAMP4	0.5547382118294821
VAPB	0.5546637239337651
DHRS12	0.5545892360380482
ZNF519	0.5545147481423311
TEAD3	0.5544402602466143
CENPK	0.5543657723508972
UXS1	0.5542912844551804
DDX49	0.5542167965594633
CCDC77	0.5541423086637465
TBCA	0.5540678207680294
TWF2	0.5539933328723126
ZNF598	0.5539188449765955
UNC5B	0.5538443570808786
SPCS2	0.5537698691851616
NELFCD	0.5536953812894447
LINC00493	0.5536208933937277
C2CD5	0.5535464054980108
ZNF169	0.5534719176022938
ST3GAL4	0.5533974297065769
SSPO	0.5533229418108598
SEPT9	0.553248453915143
DSG2	0.5531739660194259
CRYBB2P1	0.5530994781237091
IRF6	0.5565441194050529
CNOT11	0.556469631509336
ATP5J2	0.556395143613619
DUSP3	0.5563206557179021
RP11-57H14.4	0.5562461678221851
EIF3J-AS1	0.5561716799264682
TMED4	0.5560971920307511
ADAM17	0.5560227041350343
